?cls	?xref	?def
<http://purl.obolibrary.org/obo/MAXO_0000220>	"CHEBI:24261"	"Treatment with a class of steroid hormones that regulate a variety of physiological processes, in particular control of the concentration of glucose in blood."
<http://purl.obolibrary.org/obo/MAXO_0000634>	"CHEBI:49167"	"Usage of a drug to treat asthma."
<http://purl.obolibrary.org/obo/MAXO_0000640>	"CHEBI:50858"	"Use of a natural or synthetic analog of the hormones secreted by the adrenal gland as a type of anti-inflammatory treatment."
<http://purl.obolibrary.org/obo/MAXO_0000300>	"PMID:21857074"	"The drug treatment of inflammatory bowel disease (IBD), which may include the use of anti-inflammatory agents and\nagents that reduce the symptoms associated with IBD."
<http://purl.obolibrary.org/obo/MAXO_0000540>	"NCIT:C92837"	"An ultrasonic examination of the fetus in the late first trimester to measure the clear space at the back of the fetal neck to assess risk of genetic or cardiac abnormalities."
<http://purl.obolibrary.org/obo/MAXO_0000454>	"NCIT:C111157"	"Removal, separation, detachment, extirpation, or eradication of a body part, pathway, or function by chemical means."
<http://purl.obolibrary.org/obo/MAXO_0000740>	"NCIT:C98151"	"Treatment with an agent that works through, or mimics, the action of niacin."
<http://purl.obolibrary.org/obo/MAXO_0000740>	"CHEBI:15940"	"Treatment with an agent that works through, or mimics, the action of niacin."
<http://purl.obolibrary.org/obo/MAXO_0000440>	"NCIT:C387"	"Treatment with colony-stimulating factors (CSF) can help the blood-forming tissue recover from the effects of chemotherapy and radiation therapy. These factors include interleukin-3 (IL-3), granulocyte colony-stimulating factor (G-CSF), macrophage colony-stimulating factor (M-CSF), and granulocyte-macrophage colony-stimulating factor (GM-CSF)."
<http://purl.obolibrary.org/obo/MAXO_0000616>	"NCIT:C60832"	"The measurement of the ratio of oxygenated hemoglobin to total hemoglobin in the blood."
<http://purl.obolibrary.org/obo/MAXO_0000003>	"NCIT:C18020"	"Any procedure or test to diagnose a disease or disorder."
<http://purl.obolibrary.org/obo/MAXO_0000003>	"OGMS:0000104"	"Any procedure or test to diagnose a disease or disorder."
<http://purl.obolibrary.org/obo/MAXO_0000458>	"PMID:24926444"	"Hydrotherapy is the external or internal use of water in any of its forms (water, ice, steam) for health promotion or treatment of various diseases with various temperatures, pressure, duration, and site."
<http://purl.obolibrary.org/obo/MAXO_0000458>	"OMIT:0008013"	"Hydrotherapy is the external or internal use of water in any of its forms (water, ice, steam) for health promotion or treatment of various diseases with various temperatures, pressure, duration, and site."
