?cls	?xref	?def
<http://purl.obolibrary.org/obo/MAXO_0000468>	"NCIT:C159340"	"A minimally invasive procedure that permits sampling of peritoneal fluid for cytopathologic analysis."
<http://purl.obolibrary.org/obo/MAXO_0000066>	"NCIT:C94624"	"The administration of oxygen to an individual, usually to aid in respiration."
<http://purl.obolibrary.org/obo/MAXO_0000004>	"NCIT:C15329"	"A diagnostic or treatment procedure performed by manual and/or instrumental means, often involving an incision and the removal or replacement of a diseased organ or tissue; of or relating to or involving or used in surgery or requiring or amenable to treatment by surgery."
<http://purl.obolibrary.org/obo/MAXO_0000746>	"PMID:25006279"	"A test to detect chromosomal breakage or aberrations (breaks, gaps, rearrangements, radials, exchanges, endoreduplications) in peripheral blood cells after culture with a T-cell mitogen and a DNA clastogenic (cross-linking) agent, such as diepoxybutane (DEB) or mitomycin C (MMC)."
<http://purl.obolibrary.org/obo/MAXO_0001006>	"NCIT:C28133"	"The determination of the number of red blood cells, white blood cells, and platelets in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000011>	"NCIT:C15302"	"The treatment of deformity or disease through mechanical force and movement, including both active and passive exercises, intended to ameliorate injury, increase mobility, and improve overall function."
<http://purl.obolibrary.org/obo/MAXO_0000678>	"abms.org"	"An evaluation a specialist focuses on preventing, diagnosing, and treating injuries related to participating in sports and/or exercise. In addition to the study of those fields that focus on prevention, diagnosis, treatment, and management of injuries, Sports Medicine specialists also deal with illnesses and diseases that might have effects on health and physical performance."
<http://purl.obolibrary.org/obo/MAXO_0000590>	"NCIT:C102661"	"A type of nucleic acid amplification test in which sample DNA is exposed to a single temperature in the presence of multiple sets of primers and a polymerase with replication and high strand displacement activity. This test negates the need for thermal cyclers and may be a low cost alternative to PCR."
<http://purl.obolibrary.org/obo/MAXO_0000702>	"abms.org"	"An evaluation with a specialist who focuses on the health of women before, during and after childbearing years, diagnosing and treating conditions of the reproductive system and associated disorders."
<http://purl.obolibrary.org/obo/MAXO_0000685>	"abms.org"	"An evaluation with an internist who specializes in the diagnosis and management of disorders of hormones and their actions, metabolic disorders, and neoplasia of the endocrine glands. This specialist cares for patients with diabetes mellitus, thyroid disorders, disorders of calcium and bone, hyperlipidemia, obesity and nutritional disorders, pituitary disorders, reproductive and gonadal disorders, adrenal diseases, and endocrine hypertension."
<http://purl.obolibrary.org/obo/MAXO_0000269>	"CHEBI:37961"	"H2-receptor antagonists are the drugs that selectively bind to but do not activate histamine H2 receptors, thereby blocking the actions of endogenous histamine."
<http://purl.obolibrary.org/obo/MAXO_0000679>	"abms.org"	"An evaluation with a specialist who has expertise in the diagnosis and management of clinical conditions that occur during sleep, that disturb sleep, or that are affected by disturbances in the wake-sleep cycle. This specialist is skilled in the analysis and interpretation of comprehensive polysomnography, and well versed in emerging research and management of a sleep laboratory."
<http://purl.obolibrary.org/obo/MAXO_0001026>	"CHEBI:35522"	"An agent that selectively binds to and activates beta-adrenergic receptors."
<http://purl.obolibrary.org/obo/MAXO_0000721>	"abms.org"	"Evaluation by a specialist who focuses on the operative, perioperative, and surgical critical care of patients with acquired and congenital pathologic conditions within the chest."
<http://purl.obolibrary.org/obo/MAXO_0000527>	"NCIT:C20989"	"A systemic evaluation of the body and its functions using visual inspection, palpation, percussion and auscultation. The purpose is to determine the presence or absence of physical signs of disease or abnormality for an individual's health assessment."
<http://purl.obolibrary.org/obo/MAXO_0000126>	"NCIT:C15406"	"The use of any device, marker, or other means for the purpose of detecting the presence of a tumor, usually before there are any symptoms."
<http://purl.obolibrary.org/obo/MAXO_0030018>	"PMID:26303612"	"Supplementation of uncooked cornstarch intended to prevent hepatomegaly and hypoglycemia, typically for individuals with irregular hepatic glycogen storage. Supplementation can include both regular cornstarch and extended release cornstarch."
<http://purl.obolibrary.org/obo/MAXO_0030018>	"PMID:25266922"	"Supplementation of uncooked cornstarch intended to prevent hepatomegaly and hypoglycemia, typically for individuals with irregular hepatic glycogen storage. Supplementation can include both regular cornstarch and extended release cornstarch."
<http://purl.obolibrary.org/obo/MAXO_0030018>	"PMID:2403059"	"Supplementation of uncooked cornstarch intended to prevent hepatomegaly and hypoglycemia, typically for individuals with irregular hepatic glycogen storage. Supplementation can include both regular cornstarch and extended release cornstarch."
<http://purl.obolibrary.org/obo/MAXO_0000751>	"NCIT:C15719"	"The systematic collection, analysis, and interpretation of health data on an ongoing basis."
<http://purl.obolibrary.org/obo/MAXO_0000749>	"NCIT:C116468"	"The removal of T-cells from the donor's hematopoietic stem cell specimen prior to its transfusion into the recipient."
<http://purl.obolibrary.org/obo/MAXO_0000164>	"NCIT:C29733"	"Substance that may reduce inflammation, stimulate elimination of uric acid, or increase production of uric acid."
<http://purl.obolibrary.org/obo/MAXO_0000667>	"abms.org"	"An evaluation by a physician who provides anesthesia for patients undergoing surgical, obstetric, diagnostic or therapeutic procedures while monitoring the patient's condition and supporting vital organ functions. The anesthesiologist also diagnoses and treats acute, chronic and/or cancer pain as well as provides resuscitation and medical management for patients with critical illnesses and severe injuries."
<http://purl.obolibrary.org/obo/MAXO_0000152>	"PMID:28752465"	"Administration of intravenous infusions of alpha-1 proteinase inhibitor at regular schedules is a specific therapy for individuals with alpha-1 antitrypsin deficiency (AATD) with pulmonary involvement."
<http://purl.obolibrary.org/obo/MAXO_0000259>	"NCIT:C581"	"A synthetic or animal-derived form of insulin used in the treatment of diabetes mellitus. Therapeutic insulin is formulated to be short-, intermediate- and long-acting in order to individualize an insulin regimen according to individual differences in glucose and insulin metabolism. Therapeutic insulin may be derived from porcine, bovine or recombinant sources. Endogenous human insulin, a pancreatic hormone composed of two polypeptide chains, is important for the normal metabolism of carbohydrates, proteins and fats and has anabolic effects on many types of tissues."
<http://purl.obolibrary.org/obo/MAXO_0000535>	"NCIT:C15631"	"Procedure using suction, usually with a thin needle and syringe, to remove bodily fluid or tissue."
<http://purl.obolibrary.org/obo/MAXO_0000106>	"NCIT:C15425"	"The addition of one or more elements and/or chemical compounds that are either absent or deficient in an individual's daily diet."
<http://purl.obolibrary.org/obo/MAXO_0000647>	"NCIT:C15632"	"The use of synthetic or naturally-occurring chemicals for the treatment of diseases."
<http://purl.obolibrary.org/obo/MAXO_0000682>	"abms.org"	"An evaluation by an internist who specializes in diseases of the heart and blood vessels and manages complex cardiac conditions, such as heart attacks and life-threatening, abnormal heartbeat rhythms."
<http://purl.obolibrary.org/obo/MAXO_0000098>	"https://orcid.org/0000-0002-7463-6306"	"Abstinence from all or some kinds of food or drink, particularly for religious observance, medical nutrition therapy, or prior to a medical procedure."
<http://purl.obolibrary.org/obo/MAXO_0000098>	"PMID:27499591"	"Abstinence from all or some kinds of food or drink, particularly for religious observance, medical nutrition therapy, or prior to a medical procedure."
<http://purl.obolibrary.org/obo/MAXO_0000098>	"PMID:16630428"	"Abstinence from all or some kinds of food or drink, particularly for religious observance, medical nutrition therapy, or prior to a medical procedure."
<http://purl.obolibrary.org/obo/MAXO_0000671>	"abms.org"	"An evaluation by a physician with training and expertise in the diagnosis and medical/surgical management of diseases of the skin, hair and nails, and mucous membranes."
<http://purl.obolibrary.org/obo/MAXO_0000729>	"NCIT:C18315"	"A procedure that uses sound waves to create a video image of the pelvic organs and tissues. A small, lubricated probe placed into the rectum releases sound waves, which create echoes as they enter a pelvic organ. The echoes that bounce back are sent to a computer that translates the pattern of echoes into a picture of the specific organ under examination. This procedure is most often used to evaluate the prostate gland."
<http://purl.obolibrary.org/obo/MAXO_0000757>	"NCIT:C15388"	"Any form of treatment that is introduced into the body via a blood vessel, a muscle, or the spinal cord."
<http://purl.obolibrary.org/obo/MAXO_0000546>	"NCIT:C51949"	"The determination of the number of lymphocytes in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000485>	"MeSH:D018889"	"A bone fixation technique using an external fixator for lengthening limbs, correcting pseudarthroses and other deformities, and assisting the healing of otherwise hopeless traumatic or pathological fractures and infections, such as chronic osteomyelitis."
<http://purl.obolibrary.org/obo/MAXO_0000224>	"http://orcid.org/0000-0001-7941-2961"	"Use of medication to decrease the occurrence of migraine headaches."
<http://purl.obolibrary.org/obo/MAXO_0000543>	"NCIT:C64550"	"The determination of the number of eosinophils in a blood sample."
<http://purl.obolibrary.org/obo/MAXO_0000571>	"NCIT:C17204"	"A method of examining structures within the body by scanning them with X rays and using a computer to construct a series of cross-sectional scans along a single axis."
<http://purl.obolibrary.org/obo/MAXO_0000142>	"NCIT:C16192"	"Examination under a microscope of cells found in sputum (mucus and other matter brought up from the lungs by coughing). The test checks for abnormal cells, such as lung cancer cells."
<http://purl.obolibrary.org/obo/MAXO_0000087>	"NCIT:C15276"	"A therapeutic method of manipulation, methodical pressure, friction, and kneading of the body."
<http://purl.obolibrary.org/obo/MAXO_0000445>	"CHEBI:48675"	"A drug that prevents fibrinolysis or lysis of a blood clot or thrombus."
<http://purl.obolibrary.org/obo/MAXO_0000504>	"MeSH:D014139"	"Surgical formation of an opening into the trachea through the neck, or the opening so created."
